Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Predicted_Throughput (tasks/sec)
2024-01-01 05:26:00,48.21364140774541,4976.166897148578,1655,20.0,1143.217315826134,495.4964154272454,2,Round-Robin,Static,5,1,1,17.17535323242029,14.61523900538056,16.432535
2024-01-01 05:27:00,51.45998102703144,4814.914976811297,2458,20.0,1209.7017619077108,183.0358767158,0,Priority-Based,Static,5,1,1,20.0,17.17535323242029,16.430313
2024-01-01 05:28:00,50.611246321847226,5142.317134731146,2248,20.0,1257.9788563968823,223.00450281863712,0,FCFS,Static,5,1,1,20.0,20.0,16.60829
2024-01-01 05:29:00,50.36268938712916,5336.895602815954,2319,20.0,1142.410120351101,211.94163144013143,2,FCFS,Static,5,1,1,20.0,20.0,16.911182
2024-01-01 05:30:00,42.79282882919948,4915.344212716192,2891,17.047645147486975,1115.6438443611178,350.7115298375914,0,FCFS,Dynamic,5,1,1,20.0,20.0,17.149204
2024-01-01 05:31:00,47.93412016402095,5015.965925493663,778,19.168314806913862,1142.4191201904218,235.2795490617244,1,FCFS,Dynamic,5,1,1,17.047645147486975,20.0,17.448933
2024-01-01 05:32:00,47.21884643602425,4786.575777147978,2211,18.959537801620915,1079.7996095880526,290.2800858252329,2,Round-Robin,Dynamic,5,1,1,19.168314806913862,17.047645147486975,17.638477
2024-01-01 05:33:00,46.222948891219495,5042.0544659520165,678,17.23096735834864,1257.8219666262155,303.8080474744932,1,FCFS,Dynamic,5,1,1,18.959537801620915,19.168314806913862,17.684195
2024-01-01 05:34:00,43.6095620119055,4475.886004187405,502,18.31006866819286,1249.9868652230955,256.5389652188347,1,Round-Robin,Dynamic,5,1,1,17.23096735834864,18.959537801620915,17.735584
2024-01-01 05:35:00,54.03891353212106,5217.203934280285,2032,20.0,1191.279364008133,450.0657177265813,2,FCFS,Static,5,1,1,18.31006866819286,17.23096735834864,17.713974
2024-01-01 05:36:00,54.23095683781738,5190.337687700615,1492,20.0,1000.0,205.1195110004699,1,FCFS,Dynamic,5,1,1,20.0,18.31006866819286,17.6127
2024-01-01 05:37:00,53.98864388604248,4987.461545661463,2511,20.0,1000.0,303.38915966479016,1,Priority-Based,Dynamic,5,1,1,20.0,20.0,17.608973
2024-01-01 05:38:00,51.98757303884408,4930.76819254883,2427,20.0,1128.3207519333566,419.921125721768,2,FCFS,Static,5,1,1,20.0,20.0,17.662172
2024-01-01 05:39:00,50.19980167668288,5198.866838292186,813,20.0,1331.6090618143774,405.0205069405761,0,FCFS,Static,5,1,1,20.0,20.0,17.678167
2024-01-01 05:40:00,52.18998038377342,4980.515612430985,1805,20.0,1222.328275199867,319.64171511172765,2,FCFS,Dynamic,5,1,1,20.0,20.0,17.81516
2024-01-01 05:41:00,65.10567485137189,5461.104294202459,1796,20.0,1000.0,460.0551948155959,1,Priority-Based,Static,5,1,1,20.0,20.0,17.868876
2024-01-01 05:42:00,59.88674144824375,5078.049262896852,2066,20.0,1000.0,115.47264208564766,2,FCFS,Dynamic,5,1,1,20.0,20.0,18.00107
2024-01-01 05:43:00,58.0762189883168,4892.437445775975,1159,20.0,1170.2194256873115,447.0417187522006,2,FCFS,Dynamic,5,1,1,20.0,20.0,18.068924
2024-01-01 05:44:00,59.18967469795589,5560.144208708546,1875,20.0,1241.796022923473,246.425935024644,0,Priority-Based,Dynamic,5,1,1,20.0,20.0,18.095476
2024-01-01 05:45:00,50.77361505583925,5066.931223036316,2353,20.0,1000.0,449.0091268362357,2,FCFS,Dynamic,5,1,1,20.0,20.0,18.225155
2024-01-01 05:46:00,56.0617732869717,5600.7366754179175,1026,20.0,1078.7268782726178,382.0460928526561,1,FCFS,Dynamic,5,1,1,20.0,20.0,18.23253
2024-01-01 05:47:00,60.98056827245052,5227.506022837797,2970,20.0,1000.0,426.184651198823,2,FCFS,Static,5,1,1,20.0,20.0,18.277473
2024-01-01 05:48:00,58.77173140397121,5526.170361734917,2157,20.0,1075.3471028078118,67.81539569700607,1,Round-Robin,Static,5,1,1,20.0,20.0,18.284973
2024-01-01 05:49:00,62.66082908696284,5252.702047375748,1415,20.0,1067.9558869336731,155.62571023811262,0,Round-Robin,Dynamic,5,1,1,20.0,20.0,18.335608
2024-01-01 05:50:00,66.75316413923939,5081.720608872926,1594,20.0,1139.3501406027026,451.707209997744,2,Round-Robin,Static,5,1,1,20.0,20.0,18.464146
2024-01-01 05:51:00,58.820924761541285,5456.2460978981335,1868,20.0,1138.268482943392,62.24969914371858,1,FCFS,Dynamic,5,1,1,20.0,20.0,18.5198
2024-01-01 05:52:00,59.91772518180903,5713.601323154903,779,20.0,1000.0,242.9554097343912,0,Round-Robin,Dynamic,5,1,1,20.0,20.0,18.58448
2024-01-01 05:53:00,61.59764118506465,5604.907563452706,633,20.0,1000.0,497.40488974692994,1,Round-Robin,Dynamic,5,1,1,20.0,20.0,18.705093
2024-01-01 05:54:00,57.81497722728712,5326.866434207577,2933,20.0,1000.0,304.91518240362905,1,Priority-Based,Static,5,1,1,20.0,20.0,18.797237
2024-01-01 05:55:00,60.21860536394623,5662.033062843642,2975,20.0,1042.2518181866528,94.57720491191664,1,Priority-Based,Dynamic,5,1,1,20.0,20.0,18.864624
2024-01-01 05:56:00,58.02506575101153,5055.357951142765,2976,20.0,1123.8580387969205,276.6761628780654,1,Round-Robin,Dynamic,5,1,1,20.0,20.0,18.916649
2024-01-01 05:57:00,62.43143122100389,5392.909902098151,2067,20.0,1000.0,100.98028284163736,2,Round-Robin,Static,5,1,1,20.0,20.0,18.950115
2024-01-01 05:58:00,69.81960787159173,5441.963629081943,1709,20.0,1008.5148721712752,397.52347977182654,0,Priority-Based,Dynamic,5,1,1,20.0,20.0,18.914398
2024-01-01 05:59:00,56.4178673941398,5590.767938808511,2896,20.0,1000.0,158.3043042934389,1,Priority-Based,Static,5,1,1,20.0,20.0,18.990685
2024-01-01 06:00:00,63.057857351555946,5459.078839935331,2269,20.0,1056.3184079184373,371.45628896071935,0,Round-Robin,Static,6,1,1,20.0,20.0,19.012878
2024-01-01 06:01:00,61.41628037352864,5438.830230296321,2277,20.0,1000.0,166.73655289598932,2,Round-Robin,Static,6,1,1,20.0,20.0,19.093111
2024-01-01 06:02:00,62.4366101725862,4964.068567558576,1500,20.0,1047.8718838996156,261.50090474424974,1,FCFS,Dynamic,6,1,1,20.0,20.0,19.069735
2024-01-01 06:03:00,68.40899980119787,5505.385960541803,2696,20.0,1000.0,454.9143995138528,1,FCFS,Dynamic,6,1,1,20.0,20.0,19.063244
2024-01-01 06:04:00,56.42158406347341,5138.980777806011,1525,20.0,1000.0,336.9172810528205,2,FCFS,Dynamic,6,1,1,20.0,20.0,19.066843
2024-01-01 06:05:00,75.1916640043734,4962.648781118745,1804,20.0,1219.2172311612137,208.2008288813901,2,Round-Robin,Dynamic,6,1,1,20.0,20.0,18.982153
2024-01-01 06:06:00,74.20351392116282,5531.140444355242,2138,20.0,1048.2539230324098,145.9120648892485,1,Priority-Based,Dynamic,6,1,1,20.0,20.0,18.897842
2024-01-01 06:07:00,64.42345278105368,5463.168172806682,703,20.0,1084.8980825482236,499.45054753354873,2,FCFS,Dynamic,6,1,1,20.0,20.0,18.879595
2024-01-01 06:08:00,69.5545781295828,5591.569269074377,786,20.0,1074.0073548238065,458.3822727709015,2,FCFS,Static,6,1,1,20.0,20.0,18.792524
2024-01-01 06:09:00,67.34474969780456,5197.797667443043,2922,20.0,1000.0,389.308747839074,2,FCFS,Static,6,1,1,20.0,20.0,18.704222
2024-01-01 06:10:00,61.75597092786582,5743.632676293557,2850,20.0,1029.737893843252,477.4959549715454,2,Priority-Based,Dynamic,6,1,1,20.0,20.0,18.605892
2024-01-01 06:11:00,62.72308964662623,5697.137100313557,1683,20.0,1120.5358637237314,73.51829182080371,0,Round-Robin,Dynamic,6,1,1,20.0,20.0,18.48431
2024-01-01 06:12:00,89.84413053413915,5972.952445918341,2467,20.0,1000.0,260.8446226824189,0,Priority-Based,Dynamic,6,1,1,20.0,20.0,18.499884
2024-01-01 06:13:00,81.70129351315299,5982.098555067125,506,20.0,1000.0,385.15518487868025,0,Priority-Based,Dynamic,6,1,1,20.0,20.0,18.668434
2024-01-01 06:14:00,66.11049761163297,5507.220058282949,668,20.0,1000.0,479.767244981808,1,Round-Robin,Static,6,1,1,20.0,20.0,18.900604
2024-01-01 06:15:00,71.76622917262556,6271.692063946841,1011,20.0,1000.0,198.03715699045043,1,Round-Robin,Dynamic,6,1,1,20.0,20.0,19.060516
2024-01-01 06:16:00,63.95717528545824,5928.147575673388,1240,20.0,1022.82369433849,421.6359133488158,1,Round-Robin,Dynamic,6,1,1,20.0,20.0,19.200613
2024-01-01 06:17:00,73.86515291085597,5335.115909534242,643,20.0,1102.7462291984873,340.5699157158978,1,Round-Robin,Static,6,1,1,20.0,20.0,19.291979
2024-01-01 06:18:00,69.11700256844509,5012.819811362602,1803,20.0,1000.0,93.60450162883546,1,FCFS,Static,6,1,1,20.0,20.0,19.365507
2024-01-01 06:19:00,70.7346538705522,5819.42913256346,1717,20.0,1000.0,55.7482420533512,2,Round-Robin,Static,6,1,1,20.0,20.0,19.407455
2024-01-01 06:20:00,72.81830843686117,5790.604228464637,2901,20.0,1000.0,421.8856477678513,2,FCFS,Dynamic,6,1,1,20.0,20.0,19.363594
2024-01-01 06:21:00,71.09219573868167,5768.844868565785,1004,20.0,1000.0,143.14511762435396,2,Round-Robin,Static,6,1,1,20.0,20.0,19.28994
2024-01-01 06:22:00,76.25967909624764,5406.032149815595,1164,20.0,1000.0,155.73562964228307,2,Round-Robin,Static,6,1,1,20.0,20.0,19.177383
2024-01-01 06:23:00,84.22466352582835,5940.215248932634,654,20.0,1103.124178080045,199.74192612561143,1,FCFS,Dynamic,6,1,1,20.0,20.0,19.061338
2024-01-01 06:24:00,67.68552837004734,5083.052191076092,2087,20.0,1095.5773528708237,378.9878156596481,0,FCFS,Dynamic,6,1,1,20.0,20.0,19.034945
2024-01-01 06:25:00,67.11341753946573,6004.39585133626,977,20.0,1000.0,411.4992047070975,1,Round-Robin,Dynamic,6,1,1,20.0,20.0,19.060452
2024-01-01 06:26:00,77.74825276393862,5562.885467278178,2375,20.0,1000.0,55.69214922609725,2,Priority-Based,Static,6,1,1,20.0,20.0,19.065395
2024-01-01 06:27:00,82.04767857638036,5124.494675949314,2355,20.0,1000.0,315.10035416733507,2,FCFS,Static,6,1,1,20.0,20.0,19.047104
2024-01-01 06:28:00,83.13426953610015,5824.963044819378,2257,20.0,1162.296640850315,470.81257689031565,2,Priority-Based,Dynamic,6,1,1,20.0,20.0,19.017782
2024-01-01 06:29:00,87.28244971603925,5749.096896493149,2617,20.0,1043.4786474274451,266.9509877540721,0,FCFS,Static,6,1,1,20.0,20.0,18.982393
2024-01-01 06:30:00,77.99168564458114,5005.529527788509,1171,20.0,1000.0,408.3262219524494,0,Round-Robin,Static,6,1,1,20.0,20.0,19.078512
2024-01-01 06:31:00,78.59593815875517,5754.112875787311,2350,20.0,1110.4912751703828,241.34660196258983,0,Round-Robin,Static,6,1,1,20.0,20.0,19.197102
2024-01-01 06:32:00,73.82616722991818,5638.235141054541,1499,20.0,1000.0,186.0175977522141,1,Priority-Based,Dynamic,6,1,1,20.0,20.0,19.348381
2024-01-01 06:33:00,77.2648120265279,5290.086509364467,1764,20.0,1000.0,323.95578792077407,0,FCFS,Dynamic,6,1,1,20.0,20.0,19.446562
2024-01-01 06:34:00,69.80253820154259,5394.764439197392,1491,20.0,1077.938674012049,410.0673791652375,2,FCFS,Dynamic,6,1,1,20.0,20.0,19.583706
2024-01-01 06:35:00,73.73870089238558,6170.6752375341,1197,20.0,1003.9893814395714,144.35753544307508,2,Round-Robin,Dynamic,6,1,1,20.0,20.0,19.575424
2024-01-01 06:36:00,85.88262245064081,5569.347988833045,650,20.0,1161.129762253356,486.5696532408415,0,FCFS,Dynamic,6,1,1,20.0,20.0,19.520664
2024-01-01 06:37:00,68.18324513532839,6116.529796492077,1631,20.0,1009.4112611748392,190.74095920330976,1,FCFS,Dynamic,6,1,1,20.0,20.0,19.580576
2024-01-01 06:38:00,76.4824320754079,5496.067111809611,517,20.0,1000.0,428.7452664769645,2,Round-Robin,Static,6,1,1,20.0,20.0,19.574598
2024-01-01 06:39:00,69.43676352911632,5704.960418774664,826,20.0,1000.0,424.7428262245229,1,Round-Robin,Static,6,1,1,20.0,20.0,19.510159
2024-01-01 06:40:00,74.96037726592726,6077.723428619337,1410,20.0,1190.2990842612423,496.6274622199928,1,Priority-Based,Static,6,1,1,20.0,20.0,19.456123
2024-01-01 06:41:00,77.51674907875037,5874.141305385502,651,20.0,1000.0,351.189473575033,2,FCFS,Dynamic,6,1,1,20.0,20.0,19.41902
2024-01-01 06:42:00,82.68430409756805,5568.347413380297,905,20.0,1067.0025155352307,304.79186544819817,2,FCFS,Static,6,1,1,20.0,20.0,19.340897
2024-01-01 06:43:00,85.00207949350113,6472.510977629897,580,20.0,1105.9933502814447,445.0337763238117,1,Round-Robin,Static,6,1,1,20.0,20.0,19.261196
2024-01-01 06:44:00,80.20262609321945,5906.953275515802,1826,20.0,1047.7309536329808,450.854115916011,2,Round-Robin,Static,6,1,1,20.0,20.0,19.255672
2024-01-01 06:45:00,84.39566795223412,6138.741688504619,2209,20.0,1130.1345716757269,493.6783851172785,2,FCFS,Dynamic,6,1,1,20.0,20.0,19.20726
2024-01-01 06:46:00,74.08825696806336,5509.01558484563,2825,20.0,1312.9190562839324,139.95716235976113,2,FCFS,Static,6,1,1,20.0,20.0,19.15543
2024-01-01 06:47:00,74.55838816575435,5793.599376662008,1432,20.0,1000.0,344.2706374019966,2,Priority-Based,Dynamic,6,1,1,20.0,20.0,19.063957
2024-01-01 06:48:00,83.15858061127295,5643.054210199817,2870,20.0,1163.8309047891385,88.14370300629201,0,FCFS,Dynamic,6,1,1,20.0,20.0,18.956123
2024-01-01 06:49:00,78.91501380066391,5409.55872589257,1891,20.0,1123.359150584958,171.54952775352183,1,FCFS,Static,6,1,1,20.0,20.0,18.994629
2024-01-01 06:50:00,78.1823560150749,5828.766238913061,1412,20.0,1130.6535287598874,231.33081269344535,1,Round-Robin,Dynamic,6,1,1,20.0,20.0,19.03501
2024-01-01 06:51:00,80.26508167489173,6201.805359660829,834,20.0,1051.3386521031848,379.6439411242278,1,Round-Robin,Dynamic,6,1,1,20.0,20.0,19.093657
2024-01-01 06:52:00,74.6675811307548,5724.283422124611,1693,20.0,1105.5498477914468,156.7417189555797,2,Round-Robin,Static,6,1,1,20.0,20.0,19.172138
2024-01-01 06:53:00,81.49316669551882,5769.08689126645,508,20.0,1024.191650482586,305.5221206237419,0,Priority-Based,Static,6,1,1,20.0,20.0,19.174952
2024-01-01 06:54:00,77.23570649304202,5823.451279251846,1895,20.0,1089.3502840133551,125.72832675053009,2,Priority-Based,Static,6,1,1,20.0,20.0,19.286211
2024-01-01 06:55:00,80.4817181090271,5931.47933245751,2765,20.0,1023.9215958091988,484.18259681332034,1,Round-Robin,Dynamic,6,1,1,20.0,20.0,19.290987
2024-01-01 06:56:00,81.93111772627307,5416.73573049132,1332,20.0,1074.2582735409508,133.26994136403357,2,Priority-Based,Static,6,1,1,20.0,20.0,19.33132
2024-01-01 06:57:00,76.25983569114996,5804.622547865062,2970,20.0,1044.367925214734,405.1821481732233,2,FCFS,Dynamic,6,1,1,20.0,20.0,19.317368
2024-01-01 06:58:00,81.30524028548362,5946.740365924965,757,20.0,1128.8302040650055,226.44212904723975,1,Priority-Based,Static,6,1,1,20.0,20.0,19.255436
2024-01-01 06:59:00,82.90737845369806,6144.410092918042,2632,20.0,1212.152089070651,322.72419586811765,1,Round-Robin,Static,6,1,1,20.0,20.0,19.242859
2024-01-01 07:00:00,85.30378282217767,6091.868352695972,2560,20.0,1220.2578750342057,433.1093802726061,2,Priority-Based,Static,7,1,1,20.0,20.0,19.259983
2024-01-01 07:01:00,84.85325840427117,5857.227247035343,2975,20.0,1035.2500967370277,381.9951455278092,1,FCFS,Dynamic,7,1,1,20.0,20.0,19.241693
2024-01-01 07:02:00,74.83083349427025,5705.05262999234,1747,20.0,1083.4586450136676,475.1578202693357,2,Priority-Based,Dynamic,7,1,1,20.0,20.0,19.268547
2024-01-01 07:03:00,72.28188358977052,4768.4921289628055,1749,20.0,1295.8965341401756,431.258294270126,2,Priority-Based,Static,7,1,1,20.0,20.0,19.217995
2024-01-01 07:04:00,79.11974734998417,5655.053578853919,2851,20.0,1233.424401339929,321.4670777321583,1,Priority-Based,Static,7,1,1,20.0,20.0,19.122223
2024-01-01 07:05:00,79.41997664347244,5343.599399418729,2445,20.0,1170.8038046463753,417.6997493172468,2,FCFS,Dynamic,7,1,1,20.0,20.0,19.082594
2024-01-01 07:06:00,70.18971280492416,5268.690022735427,1566,20.0,1355.5489648653274,339.28327877633063,1,Priority-Based,Dynamic,7,1,1,20.0,20.0,19.007324
2024-01-01 07:07:00,79.59688696612945,5866.528228475411,1540,20.0,1266.0941892545854,129.41264793972812,2,FCFS,Dynamic,7,1,1,20.0,20.0,18.963661
2024-01-01 07:08:00,85.58521717550623,5918.189716447448,1092,20.0,1060.5879712733504,219.5411624768635,1,Round-Robin,Static,7,1,1,20.0,20.0,18.901491
2024-01-01 07:09:00,82.199739566408,5571.134165907093,2606,20.0,1273.5649382338224,407.1824600356872,0,Round-Robin,Static,7,1,1,20.0,20.0,18.933681
2024-01-01 07:10:00,75.85204353628538,5949.616940854764,1628,20.0,1161.2883562237407,260.4730878946361,0,Round-Robin,Dynamic,7,1,1,20.0,20.0,19.051704
2024-01-01 07:11:00,80.82958618109896,5788.400857695158,2512,20.0,1316.8317761545236,119.05975758027417,2,Round-Robin,Dynamic,7,1,1,20.0,20.0,19.199945
2024-01-01 07:12:00,75.30789387170181,5808.823031406209,1835,20.0,1128.8940669514493,162.14319110467184,0,Priority-Based,Dynamic,7,1,1,20.0,20.0,19.262867
2024-01-01 07:13:00,73.28758503943105,5389.857803289612,2472,20.0,1319.0871976268522,462.2309166252712,1,Priority-Based,Static,7,1,1,20.0,20.0,19.389559
2024-01-01 07:14:00,80.17379667345031,5754.337172951063,2919,20.0,1212.349941668957,118.44888531801476,2,FCFS,Static,7,1,1,20.0,20.0,19.463316
2024-01-01 07:15:00,69.84711897070285,6100.626069888227,2839,20.0,1268.261134478029,233.5224180376476,2,Priority-Based,Dynamic,7,1,1,20.0,20.0,19.463236
2024-01-01 07:16:00,72.33366516730385,5868.096831179575,2897,20.0,1260.0517784937433,232.51198883536227,1,Priority-Based,Static,7,1,1,20.0,20.0,19.401049
2024-01-01 07:17:00,78.59980403075838,5693.667630697411,2839,20.0,1284.9400046017356,243.64799067064612,1,FCFS,Dynamic,7,1,1,20.0,20.0,19.362877
2024-01-01 07:18:00,74.87837243961441,5975.093592242001,663,20.0,1304.7299110852657,216.58071010255455,2,Round-Robin,Static,7,1,1,20.0,20.0,19.34503
2024-01-01 07:19:00,80.6507946094484,5986.606152416476,757,20.0,1301.8394499145388,225.9600016283344,2,FCFS,Static,7,1,1,20.0,20.0,19.275816
2024-01-01 07:20:00,77.90117017705329,6133.841635007502,590,20.0,1392.8348580565848,413.2340388436448,2,FCFS,Dynamic,7,1,1,20.0,20.0,19.205242
2024-01-01 07:21:00,84.66600604256962,5669.549227858656,660,20.0,1394.7775119569756,90.40788016061582,1,Round-Robin,Dynamic,7,1,1,20.0,20.0,19.119894
2024-01-01 07:22:00,83.25744717155523,5876.736449982986,617,20.0,1285.189512841145,414.3732588676557,2,FCFS,Dynamic,7,1,1,20.0,20.0,19.112602
2024-01-01 07:23:00,74.2868931841707,5630.689573627582,1500,20.0,1431.0808955573154,295.42253247104736,2,FCFS,Dynamic,7,1,1,20.0,20.0,19.069466
2024-01-01 07:24:00,73.88855442105154,5791.538176355513,2221,20.0,1406.8147945110832,97.81465258363482,2,FCFS,Dynamic,7,1,1,20.0,20.0,18.99423
2024-01-01 07:25:00,71.98309155727529,5670.269116885377,855,20.0,1289.7864765879997,168.56279731431738,1,FCFS,Static,7,1,1,20.0,20.0,18.9046
2024-01-01 07:26:00,72.6956085918037,5343.532754661582,578,20.0,1554.7840724479188,56.19405129568446,2,Priority-Based,Dynamic,7,1,1,20.0,20.0,18.864859
2024-01-01 07:27:00,76.71014276075152,5401.374557897703,1212,20.0,1448.9788958014246,438.22267208795273,0,FCFS,Dynamic,7,1,1,20.0,20.0,18.789778
2024-01-01 07:28:00,66.94170334383334,5716.676973093395,2925,20.0,1411.219821910994,187.96085192465205,2,FCFS,Dynamic,7,1,1,20.0,20.0,18.846355
2024-01-01 07:29:00,74.57225210963244,6019.956809746496,2590,20.0,1305.2067814892175,312.0378749947021,0,Round-Robin,Static,7,1,1,20.0,20.0,18.816528
2024-01-01 07:30:00,75.65966320665952,5734.902302123407,987,20.0,1396.0358304983488,175.10867733052305,1,Priority-Based,Static,7,1,1,20.0,20.0,18.918736
2024-01-01 07:31:00,68.62256583520919,6323.299566358792,2029,20.0,1440.278845798919,387.4063172572214,2,FCFS,Static,7,1,1,20.0,20.0,19.013073
2024-01-01 07:32:00,72.79607834525528,5501.59759410885,2815,20.0,1515.1016339307555,360.7805353603442,0,Round-Robin,Dynamic,7,1,1,20.0,20.0,19.029821
2024-01-01 07:33:00,74.7744501562157,5704.464740048341,1174,20.0,1420.6162612279518,478.56231277919227,1,Priority-Based,Static,7,1,1,20.0,20.0,19.145617
2024-01-01 07:34:00,67.11651433746498,5608.688132795358,1423,20.0,1551.7799829559524,320.5026319012433,2,Round-Robin,Dynamic,7,1,1,20.0,20.0,19.22878
2024-01-01 07:35:00,78.51997712717699,5699.940652528075,1600,20.0,1527.6252224933633,243.77102799016248,2,Priority-Based,Dynamic,7,1,1,20.0,20.0,19.21693
2024-01-01 07:36:00,68.07131782401831,6176.981289037793,1216,20.0,1293.8912547379523,310.5459825178716,0,FCFS,Dynamic,7,1,1,20.0,20.0,19.185213
2024-01-01 07:37:00,77.72182264742789,5421.764941247518,1099,20.0,1431.4576892677892,190.7936050998783,0,FCFS,Dynamic,7,1,1,20.0,20.0,19.235096
2024-01-01 07:38:00,71.48565048302837,5274.892242330443,693,20.0,1491.6018139239493,163.83222929049424,1,FCFS,Dynamic,7,1,1,20.0,20.0,19.336704
2024-01-01 07:39:00,72.82246852223744,5709.022644303043,1906,20.0,1493.1773787027705,216.35177923397663,1,Priority-Based,Static,7,1,1,20.0,20.0,19.387312
2024-01-01 07:40:00,69.20798094730844,5549.508120855344,2312,20.0,1608.9896491709796,173.98766084031564,1,FCFS,Dynamic,7,1,1,20.0,20.0,19.427145
2024-01-01 07:41:00,77.66911282905427,5748.317391181734,668,20.0,1512.684907027769,401.38688103706914,2,Round-Robin,Dynamic,7,1,1,20.0,20.0,19.443321
2024-01-01 07:42:00,75.44084188402645,5900.203022307893,2457,20.0,1596.975922135451,65.3855571861373,1,Round-Robin,Dynamic,7,1,1,20.0,20.0,19.408121
2024-01-01 07:43:00,73.52953098004666,5761.3603139894885,2025,20.0,1633.168557495145,307.38423706646086,1,Round-Robin,Static,7,1,1,20.0,20.0,19.400238
2024-01-01 07:44:00,69.27386935695766,5464.375554552993,2968,20.0,1454.0172608024468,138.70097789840966,0,Priority-Based,Static,7,1,1,20.0,20.0,19.38853
2024-01-01 07:45:00,60.80572927190863,5738.330968642767,2379,20.0,1591.341825967365,203.18854153295652,2,Round-Robin,Static,7,1,1,20.0,20.0,19.426023
2024-01-01 07:46:00,68.97130777483187,5261.529510868179,1795,20.0,1397.1747366281086,182.62588364726471,0,Round-Robin,Static,7,1,1,20.0,20.0,19.343275
2024-01-01 07:47:00,70.24026508800134,4976.316167182751,2471,20.0,1575.202605387325,356.1121077483567,1,FCFS,Static,7,1,1,20.0,20.0,19.35996
2024-01-01 07:48:00,68.66076849445153,5555.382142949584,2114,20.0,1470.658622712858,373.6107039944108,2,Priority-Based,Dynamic,7,1,1,20.0,20.0,19.353346
2024-01-01 07:49:00,69.33482543444227,5537.167889189807,1435,20.0,1752.7942949709975,56.54067405219234,1,Round-Robin,Dynamic,7,1,1,20.0,20.0,19.275208
2024-01-01 07:50:00,69.85163925322689,5594.367215266695,663,20.0,1788.2453298059709,337.154072211762,2,Priority-Based,Static,7,1,1,20.0,20.0,19.242361
2024-01-01 07:51:00,60.68415351356929,5350.639313003506,2957,20.0,1642.6641796704948,115.48395664889212,2,FCFS,Dynamic,7,1,1,20.0,20.0,19.151903
2024-01-01 07:52:00,60.68434954521484,5623.482922596488,981,20.0,1627.0334707635077,274.4767153082834,2,Priority-Based,Dynamic,7,1,1,20.0,20.0,19.010952
2024-01-01 07:53:00,65.07303417380767,4961.074856916011,2996,20.0,1745.5714174618004,364.8811999581749,2,FCFS,Dynamic,7,1,1,20.0,20.0,18.853176
2024-01-01 07:54:00,63.00019714340157,5171.334511326031,2142,20.0,1637.8604129476837,174.9847541504068,2,FCFS,Dynamic,7,1,1,20.0,20.0,18.691788
2024-01-01 07:55:00,65.98894158488743,5182.703891961118,2510,20.0,1739.9087763295006,478.7036225913503,0,Round-Robin,Static,7,1,1,20.0,20.0,18.52507
2024-01-01 07:56:00,67.92069126331705,5339.828681967584,2083,20.0,1687.4082751299936,240.4054941201209,1,Round-Robin,Static,7,1,1,20.0,20.0,18.510365
2024-01-01 07:57:00,62.30088861248769,5305.597998390927,2149,20.0,1731.0574268920566,143.5023371151414,1,FCFS,Static,7,1,1,20.0,20.0,18.523897
2024-01-01 07:58:00,56.85268782874867,5285.325980226654,2480,20.0,1735.4534019636983,96.2950268262138,2,FCFS,Dynamic,7,1,1,20.0,20.0,18.560452
2024-01-01 07:59:00,53.64752585828738,5229.144633549524,1493,20.0,1803.4251054702836,256.8417424189356,1,Round-Robin,Static,7,1,1,20.0,20.0,18.52563
2024-01-01 08:00:00,54.262833823848666,5275.48204499279,1024,20.0,1762.993114970331,174.97418605848435,0,Round-Robin,Static,8,1,1,20.0,20.0,18.516916
2024-01-01 08:01:00,52.930013724493584,5453.179548259747,782,20.0,1652.712935161789,245.54526037909247,2,Round-Robin,Static,8,1,1,20.0,20.0,18.577162
2024-01-01 08:02:00,59.89477616854791,4414.706749655709,1260,20.0,1716.2003198994155,74.07821486301324,2,FCFS,Dynamic,8,1,1,20.0,20.0,18.541521
2024-01-01 08:03:00,65.98469156085618,4924.771774758706,1987,20.0,1889.7915164009091,408.16869376976217,1,Round-Robin,Dynamic,8,1,1,20.0,20.0,18.488115
2024-01-01 08:04:00,49.91546839972707,5131.60433700185,2093,20.0,1876.3501748094811,326.6517636431851,1,Priority-Based,Dynamic,8,1,1,20.0,20.0,18.496284
2024-01-01 08:05:00,60.99231774723217,5078.32757962913,1948,20.0,1669.1485756546156,73.28945888044478,2,FCFS,Static,8,1,1,20.0,20.0,18.486307
2024-01-01 08:06:00,60.997766764311024,5255.496707531334,2651,20.0,1708.5313329797816,440.70578441512606,1,FCFS,Dynamic,8,1,1,20.0,20.0,18.432337
2024-01-01 08:07:00,51.88527178267964,5552.868455495431,1486,20.0,1803.2712020145025,299.35932192791734,0,FCFS,Dynamic,8,1,1,20.0,20.0,18.441133
2024-01-01 08:08:00,48.74532637725058,5147.957576788977,1630,20.0,2031.53352560799,237.8568120735828,1,Priority-Based,Static,8,1,1,20.0,20.0,18.509321
2024-01-01 08:09:00,54.053431862020034,5429.404803907936,1587,20.0,1897.5378267105284,342.29293226742874,1,FCFS,Static,8,1,1,20.0,20.0,18.533873
