Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Predicted_Throughput (tasks/sec)
2024-01-01 06:04:00,56.42158406347341,5138.980777806011,1525,20.0,1000.0,336.9172810528205,Medium,FCFS,Dynamic,19.552448272705078
2024-01-01 06:05:00,75.1916640043734,4962.648781118745,1804,20.0,1219.2172311612137,208.2008288813901,Medium,Round-Robin,Dynamic,19.501394271850586
2024-01-01 06:06:00,74.20351392116282,5531.140444355242,2138,20.0,1048.2539230324098,145.9120648892485,Low,Priority-Based,Dynamic,19.468786239624023
2024-01-01 06:07:00,64.42345278105368,5463.168172806682,703,20.0,1084.8980825482236,499.45054753354873,Medium,FCFS,Dynamic,19.48552894592285
2024-01-01 06:08:00,69.5545781295828,5591.569269074377,786,20.0,1074.0073548238065,458.3822727709015,Medium,FCFS,Static,19.461669921875
2024-01-01 06:09:00,67.34474969780456,5197.797667443043,2922,20.0,1000.0,389.308747839074,Medium,FCFS,Static,19.43600082397461
2024-01-01 06:10:00,61.75597092786582,5743.632676293557,2850,20.0,1029.737893843252,477.4959549715454,Medium,Priority-Based,Dynamic,19.38414764404297
2024-01-01 06:11:00,62.72308964662623,5697.137100313557,1683,20.0,1120.5358637237314,73.51829182080371,High,Round-Robin,Dynamic,19.340225219726562
2024-01-01 06:12:00,89.84413053413915,5972.952445918341,2467,20.0,1000.0,260.8446226824189,High,Priority-Based,Dynamic,19.35517692565918
2024-01-01 06:13:00,81.70129351315299,5982.098555067125,506,20.0,1000.0,385.15518487868025,High,Priority-Based,Dynamic,19.438133239746094
2024-01-01 06:14:00,66.11049761163297,5507.220058282949,668,20.0,1000.0,479.767244981808,Low,Round-Robin,Static,19.561859130859375
2024-01-01 06:15:00,71.76622917262556,6271.692063946841,1011,20.0,1000.0,198.03715699045043,Low,Round-Robin,Dynamic,19.636873245239258
2024-01-01 06:16:00,63.95717528545824,5928.147575673388,1240,20.0,1022.82369433849,421.6359133488158,Low,Round-Robin,Dynamic,19.739803314208984
2024-01-01 06:17:00,73.86515291085597,5335.115909534242,643,20.0,1102.7462291984873,340.5699157158978,Low,Round-Robin,Static,19.81787109375
2024-01-01 06:18:00,69.11700256844509,5012.819811362602,1803,20.0,1000.0,93.60450162883546,Low,FCFS,Static,19.87688446044922
2024-01-01 06:19:00,70.7346538705522,5819.42913256346,1717,20.0,1000.0,55.7482420533512,Medium,Round-Robin,Static,19.88905906677246
2024-01-01 06:20:00,72.81830843686117,5790.604228464637,2901,20.0,1000.0,421.8856477678513,Medium,FCFS,Dynamic,19.87844467163086
2024-01-01 06:21:00,71.09219573868167,5768.844868565785,1004,20.0,1000.0,143.14511762435396,Medium,Round-Robin,Static,19.85645866394043
2024-01-01 06:22:00,76.25967909624764,5406.032149815595,1164,20.0,1000.0,155.73562964228307,Medium,Round-Robin,Static,19.8316593170166
2024-01-01 06:23:00,84.22466352582835,5940.215248932634,654,20.0,1103.124178080045,199.74192612561143,Low,FCFS,Dynamic,19.783185958862305
2024-01-01 06:24:00,67.68552837004734,5083.052191076092,2087,20.0,1095.5773528708237,378.9878156596481,High,FCFS,Dynamic,19.795915603637695
2024-01-01 06:25:00,67.11341753946573,6004.39585133626,977,20.0,1000.0,411.4992047070975,Low,Round-Robin,Dynamic,19.802013397216797
2024-01-01 06:26:00,77.74825276393862,5562.885467278178,2375,20.0,1000.0,55.69214922609725,Medium,Priority-Based,Static,19.79692840576172
2024-01-01 06:27:00,82.04767857638036,5124.494675949314,2355,20.0,1000.0,315.10035416733507,Medium,FCFS,Static,19.77098274230957
2024-01-01 06:28:00,83.13426953610015,5824.963044819378,2257,20.0,1162.296640850315,470.81257689031565,Medium,Priority-Based,Dynamic,19.749000549316406
2024-01-01 06:29:00,87.28244971603925,5749.096896493149,2617,20.0,1043.4786474274451,266.9509877540721,High,FCFS,Static,19.74966812133789
2024-01-01 06:30:00,77.99168564458114,5005.529527788509,1171,20.0,1000.0,408.3262219524494,High,Round-Robin,Static,19.82964324951172
2024-01-01 06:31:00,78.59593815875517,5754.112875787311,2350,20.0,1110.4912751703828,241.34660196258983,High,Round-Robin,Static,19.878223419189453
2024-01-01 06:32:00,73.82616722991818,5638.235141054541,1499,20.0,1000.0,186.0175977522141,Low,Priority-Based,Dynamic,19.940288543701172
2024-01-01 06:33:00,77.2648120265279,5290.086509364467,1764,20.0,1000.0,323.95578792077407,High,FCFS,Dynamic,19.97662353515625
2024-01-01 06:34:00,69.80253820154259,5394.764439197392,1491,20.0,1077.938674012049,410.0673791652375,Medium,FCFS,Dynamic,20.04473304748535
2024-01-01 06:35:00,73.73870089238558,6170.6752375341,1197,20.0,1003.9893814395714,144.35753544307508,Medium,Round-Robin,Dynamic,20.03485107421875
2024-01-01 06:36:00,85.88262245064081,5569.347988833045,650,20.0,1161.129762253356,486.5696532408415,High,FCFS,Dynamic,20.041122436523438
2024-01-01 06:37:00,68.18324513532839,6116.529796492077,1631,20.0,1009.4112611748392,190.74095920330976,Low,FCFS,Dynamic,20.114646911621094
2024-01-01 06:38:00,76.4824320754079,5496.067111809611,517,20.0,1000.0,428.7452664769645,Medium,Round-Robin,Static,20.136255264282227
2024-01-01 06:39:00,69.43676352911632,5704.960418774664,826,20.0,1000.0,424.7428262245229,Low,Round-Robin,Static,20.106054306030273
2024-01-01 06:40:00,74.96037726592726,6077.723428619337,1410,20.0,1190.2990842612423,496.6274622199928,Low,Priority-Based,Static,20.10137939453125
2024-01-01 06:41:00,77.51674907875037,5874.141305385502,651,20.0,1000.0,351.189473575033,Medium,FCFS,Dynamic,20.10392951965332
2024-01-01 06:42:00,82.68430409756805,5568.347413380297,905,20.0,1067.0025155352307,304.79186544819817,Medium,FCFS,Static,20.067995071411133
2024-01-01 06:43:00,85.00207949350113,6472.510977629897,580,20.0,1105.9933502814447,445.0337763238117,Low,Round-Robin,Static,20.032005310058594
2024-01-01 06:44:00,80.20262609321945,5906.953275515802,1826,20.0,1047.7309536329808,450.854115916011,Medium,Round-Robin,Static,20.059755325317383
2024-01-01 06:45:00,84.39566795223412,6138.741688504619,2209,20.0,1130.1345716757269,493.6783851172785,Medium,FCFS,Dynamic,20.034236907958984
2024-01-01 06:46:00,74.08825696806336,5509.01558484563,2825,20.0,1312.9190562839324,139.95716235976113,Medium,FCFS,Static,20.022958755493164
2024-01-01 06:47:00,74.55838816575435,5793.599376662008,1432,20.0,1000.0,344.2706374019966,Medium,Priority-Based,Dynamic,19.975200653076172
2024-01-01 06:48:00,83.15858061127295,5643.054210199817,2870,20.0,1163.8309047891385,88.14370300629201,High,FCFS,Dynamic,19.915924072265625
2024-01-01 06:49:00,78.91501380066391,5409.55872589257,1891,20.0,1123.359150584958,171.54952775352183,Low,FCFS,Static,19.933122634887695
2024-01-01 06:50:00,78.1823560150749,5828.766238913061,1412,20.0,1130.6535287598874,231.33081269344535,Low,Round-Robin,Dynamic,19.90672492980957
2024-01-01 06:51:00,80.26508167489173,6201.805359660829,834,20.0,1051.3386521031848,379.6439411242278,Low,Round-Robin,Dynamic,19.90570640563965
2024-01-01 06:52:00,74.6675811307548,5724.283422124611,1693,20.0,1105.5498477914468,156.7417189555797,Medium,Round-Robin,Static,19.937061309814453
2024-01-01 06:53:00,81.49316669551882,5769.08689126645,508,20.0,1024.191650482586,305.5221206237419,High,Priority-Based,Static,19.927989959716797
2024-01-01 06:54:00,77.23570649304202,5823.451279251846,1895,20.0,1089.3502840133551,125.72832675053009,Medium,Priority-Based,Static,19.986095428466797
2024-01-01 06:55:00,80.4817181090271,5931.47933245751,2765,20.0,1023.9215958091988,484.18259681332034,Low,Round-Robin,Dynamic,19.986207962036133
2024-01-01 06:56:00,81.93111772627307,5416.73573049132,1332,20.0,1074.2582735409508,133.26994136403357,Medium,Priority-Based,Static,20.025632858276367
2024-01-01 06:57:00,76.25983569114996,5804.622547865062,2970,20.0,1044.367925214734,405.1821481732233,Medium,FCFS,Dynamic,20.00547981262207
2024-01-01 06:58:00,81.30524028548362,5946.740365924965,757,20.0,1128.8302040650055,226.44212904723975,Low,Priority-Based,Static,19.98359489440918
2024-01-01 06:59:00,82.90737845369806,6144.410092918042,2632,20.0,1212.152089070651,322.72419586811765,Low,Round-Robin,Static,20.003049850463867
2024-01-01 07:00:00,85.30378282217767,6091.868352695972,2560,20.0,1220.2578750342057,433.1093802726061,Medium,Priority-Based,Static,20.028594970703125
2024-01-01 07:01:00,84.85325840427117,5857.227247035343,2975,20.0,1035.2500967370277,381.9951455278092,Low,FCFS,Dynamic,20.028200149536133
2024-01-01 07:02:00,74.83083349427025,5705.05262999234,1747,20.0,1083.4586450136676,475.1578202693357,Medium,Priority-Based,Dynamic,20.064903259277344
2024-01-01 07:03:00,72.28188358977052,4768.4921289628055,1749,20.0,1295.8965341401756,431.258294270126,Medium,Priority-Based,Static,20.041336059570312
2024-01-01 07:04:00,79.11974734998417,5655.053578853919,2851,20.0,1233.424401339929,321.4670777321583,Low,Priority-Based,Static,19.9613037109375
2024-01-01 07:05:00,79.41997664347244,5343.599399418729,2445,20.0,1170.8038046463753,417.6997493172468,Medium,FCFS,Dynamic,19.938087463378906
2024-01-01 07:06:00,70.18971280492416,5268.690022735427,1566,20.0,1355.5489648653274,339.28327877633063,Low,Priority-Based,Dynamic,19.877153396606445
2024-01-01 07:07:00,79.59688696612945,5866.528228475411,1540,20.0,1266.0941892545854,129.41264793972812,Medium,FCFS,Dynamic,19.833311080932617
2024-01-01 07:08:00,85.58521717550623,5918.189716447448,1092,20.0,1060.5879712733504,219.5411624768635,Low,Round-Robin,Static,19.788803100585938
2024-01-01 07:09:00,82.199739566408,5571.134165907093,2606,20.0,1273.5649382338224,407.1824600356872,High,Round-Robin,Static,19.799358367919922
2024-01-01 07:10:00,75.85204353628538,5949.616940854764,1628,20.0,1161.2883562237407,260.4730878946361,High,Round-Robin,Dynamic,19.851552963256836
2024-01-01 07:11:00,80.82958618109896,5788.400857695158,2512,20.0,1316.8317761545236,119.05975758027417,Medium,Round-Robin,Dynamic,19.916656494140625
2024-01-01 07:12:00,75.30789387170181,5808.823031406209,1835,20.0,1128.8940669514493,162.14319110467184,High,Priority-Based,Dynamic,19.934690475463867
2024-01-01 07:13:00,73.28758503943105,5389.857803289612,2472,20.0,1319.0871976268522,462.2309166252712,Low,Priority-Based,Static,20.016794204711914
2024-01-01 07:14:00,80.17379667345031,5754.337172951063,2919,20.0,1212.349941668957,118.44888531801476,Medium,FCFS,Static,20.035226821899414
2024-01-01 07:15:00,69.84711897070285,6100.626069888227,2839,20.0,1268.261134478029,233.5224180376476,Medium,Priority-Based,Dynamic,20.044424057006836
2024-01-01 07:16:00,72.33366516730385,5868.096831179575,2897,20.0,1260.0517784937433,232.51198883536227,Low,Priority-Based,Static,20.037004470825195
2024-01-01 07:17:00,78.59980403075838,5693.667630697411,2839,20.0,1284.9400046017356,243.64799067064612,Low,FCFS,Dynamic,20.046899795532227
2024-01-01 07:18:00,74.87837243961441,5975.093592242001,663,20.0,1304.7299110852657,216.58071010255455,Medium,Round-Robin,Static,20.04922103881836
2024-01-01 07:19:00,80.6507946094484,5986.606152416476,757,20.0,1301.8394499145388,225.9600016283344,Medium,FCFS,Static,20.014680862426758
2024-01-01 07:20:00,77.90117017705329,6133.841635007502,590,20.0,1392.8348580565848,413.2340388436448,Medium,FCFS,Dynamic,19.988237380981445
2024-01-01 07:21:00,84.66600604256962,5669.549227858656,660,20.0,1394.7775119569756,90.40788016061582,Low,Round-Robin,Dynamic,19.964832305908203
2024-01-01 07:22:00,83.25744717155523,5876.736449982986,617,20.0,1285.189512841145,414.3732588676557,Medium,FCFS,Dynamic,19.96686363220215
2024-01-01 07:23:00,74.2868931841707,5630.689573627582,1500,20.0,1431.0808955573154,295.42253247104736,Medium,FCFS,Dynamic,19.945329666137695
2024-01-01 07:24:00,73.88855442105154,5791.538176355513,2221,20.0,1406.8147945110832,97.81465258363482,Medium,FCFS,Dynamic,19.900278091430664
2024-01-01 07:25:00,71.98309155727529,5670.269116885377,855,20.0,1289.7864765879997,168.56279731431738,Low,FCFS,Static,19.84343147277832
2024-01-01 07:26:00,72.6956085918037,5343.532754661582,578,20.0,1554.7840724479188,56.19405129568446,Medium,Priority-Based,Dynamic,19.814783096313477
2024-01-01 07:27:00,76.71014276075152,5401.374557897703,1212,20.0,1448.9788958014246,438.22267208795273,High,FCFS,Dynamic,19.735525131225586
2024-01-01 07:28:00,66.94170334383334,5716.676973093395,2925,20.0,1411.219821910994,187.96085192465205,Medium,FCFS,Dynamic,19.740629196166992
2024-01-01 07:29:00,74.57225210963244,6019.956809746496,2590,20.0,1305.2067814892175,312.0378749947021,High,Round-Robin,Static,19.682546615600586
2024-01-01 07:30:00,75.65966320665952,5734.902302123407,987,20.0,1396.0358304983488,175.10867733052305,Low,Priority-Based,Static,19.718366622924805
2024-01-01 07:31:00,68.62256583520919,6323.299566358792,2029,20.0,1440.278845798919,387.4063172572214,Medium,FCFS,Static,19.737045288085938
2024-01-01 07:32:00,72.79607834525528,5501.59759410885,2815,20.0,1515.1016339307555,360.7805353603442,High,Round-Robin,Dynamic,19.75301170349121
2024-01-01 07:33:00,74.7744501562157,5704.464740048341,1174,20.0,1420.6162612279518,478.56231277919227,Low,Priority-Based,Static,19.805206298828125
2024-01-01 07:34:00,67.11651433746498,5608.688132795358,1423,20.0,1551.7799829559524,320.5026319012433,Medium,Round-Robin,Dynamic,19.83843421936035
2024-01-01 07:35:00,78.51997712717699,5699.940652528075,1600,20.0,1527.6252224933633,243.77102799016248,Medium,Priority-Based,Dynamic,19.828317642211914
2024-01-01 07:36:00,68.07131782401831,6176.981289037793,1216,20.0,1293.8912547379523,310.5459825178716,High,FCFS,Dynamic,19.826993942260742
2024-01-01 07:37:00,77.72182264742789,5421.764941247518,1099,20.0,1431.4576892677892,190.7936050998783,High,FCFS,Dynamic,19.881776809692383
2024-01-01 07:38:00,71.48565048302837,5274.892242330443,693,20.0,1491.6018139239493,163.83222929049424,Low,FCFS,Dynamic,19.929302215576172
2024-01-01 07:39:00,72.82246852223744,5709.022644303043,1906,20.0,1493.1773787027705,216.35177923397663,Low,Priority-Based,Static,19.936573028564453
2024-01-01 07:40:00,69.20798094730844,5549.508120855344,2312,20.0,1608.9896491709796,173.98766084031564,Low,FCFS,Dynamic,19.958942413330078
2024-01-01 07:41:00,77.66911282905427,5748.317391181734,668,20.0,1512.684907027769,401.38688103706914,Medium,Round-Robin,Dynamic,19.972373962402344
2024-01-01 07:42:00,75.44084188402645,5900.203022307893,2457,20.0,1596.975922135451,65.3855571861373,Low,Round-Robin,Dynamic,19.956748962402344
2024-01-01 07:43:00,73.52953098004666,5761.3603139894885,2025,20.0,1633.168557495145,307.38423706646086,Low,Round-Robin,Static,19.98564910888672
2024-01-01 07:44:00,69.27386935695766,5464.375554552993,2968,20.0,1454.0172608024468,138.70097789840966,High,Priority-Based,Static,20.00244903564453
2024-01-01 07:45:00,60.80572927190863,5738.330968642767,2379,20.0,1591.341825967365,203.18854153295652,Medium,Round-Robin,Static,20.03266143798828
2024-01-01 07:46:00,68.97130777483187,5261.529510868179,1795,20.0,1397.1747366281086,182.62588364726471,High,Round-Robin,Static,19.971343994140625
2024-01-01 07:47:00,70.24026508800134,4976.316167182751,2471,20.0,1575.202605387325,356.1121077483567,Low,FCFS,Static,19.977052688598633
2024-01-01 07:48:00,68.66076849445153,5555.382142949584,2114,20.0,1470.658622712858,373.6107039944108,Medium,Priority-Based,Dynamic,19.926605224609375
2024-01-01 07:49:00,69.33482543444227,5537.167889189807,1435,20.0,1752.7942949709975,56.54067405219234,Low,Round-Robin,Dynamic,19.86902618408203
2024-01-01 07:50:00,69.85163925322689,5594.367215266695,663,20.0,1788.2453298059709,337.154072211762,Medium,Priority-Based,Static,19.844079971313477
2024-01-01 07:51:00,60.68415351356929,5350.639313003506,2957,20.0,1642.6641796704948,115.48395664889212,Medium,FCFS,Dynamic,19.79285430908203
2024-01-01 07:52:00,60.68434954521484,5623.482922596488,981,20.0,1627.0334707635077,274.4767153082834,Medium,Priority-Based,Dynamic,19.720537185668945
2024-01-01 07:53:00,65.07303417380767,4961.074856916011,2996,20.0,1745.5714174618004,364.8811999581749,Medium,FCFS,Dynamic,19.628686904907227
2024-01-01 07:54:00,63.00019714340157,5171.334511326031,2142,20.0,1637.8604129476837,174.9847541504068,Medium,FCFS,Dynamic,19.518291473388672
2024-01-01 07:55:00,65.98894158488743,5182.703891961118,2510,20.0,1739.9087763295006,478.7036225913503,High,Round-Robin,Static,19.4078311920166
2024-01-01 07:56:00,67.92069126331705,5339.828681967584,2083,20.0,1687.4082751299936,240.4054941201209,Low,Round-Robin,Static,19.37396240234375
2024-01-01 07:57:00,62.30088861248769,5305.597998390927,2149,20.0,1731.0574268920566,143.5023371151414,Low,FCFS,Static,19.329870223999023
2024-01-01 07:58:00,56.85268782874867,5285.325980226654,2480,20.0,1735.4534019636983,96.2950268262138,Medium,FCFS,Dynamic,19.30331802368164
2024-01-01 07:59:00,53.64752585828738,5229.144633549524,1493,20.0,1803.4251054702836,256.8417424189356,Low,Round-Robin,Static,19.25305938720703
2024-01-01 08:00:00,54.262833823848666,5275.48204499279,1024,20.0,1762.993114970331,174.97418605848435,High,Round-Robin,Static,19.224668502807617
2024-01-01 08:01:00,52.930013724493584,5453.179548259747,782,20.0,1652.712935161789,245.54526037909247,Medium,Round-Robin,Static,19.22473907470703
2024-01-01 08:02:00,59.89477616854791,4414.706749655709,1260,20.0,1716.2003198994155,74.07821486301324,Medium,FCFS,Dynamic,19.183509826660156
2024-01-01 08:03:00,65.98469156085618,4924.771774758706,1987,20.0,1889.7915164009091,408.16869376976217,Low,Round-Robin,Dynamic,19.115060806274414
2024-01-01 08:04:00,49.91546839972707,5131.60433700185,2093,20.0,1876.3501748094811,326.6517636431851,Low,Priority-Based,Dynamic,19.099895477294922
2024-01-01 08:05:00,60.99231774723217,5078.32757962913,1948,20.0,1669.1485756546156,73.28945888044478,Medium,FCFS,Static,19.069150924682617
2024-01-01 08:06:00,60.997766764311024,5255.496707531334,2651,20.0,1708.5313329797816,440.70578441512606,Low,FCFS,Dynamic,19.03485679626465
2024-01-01 08:07:00,51.88527178267964,5552.868455495431,1486,20.0,1803.2712020145025,299.35932192791734,High,FCFS,Dynamic,19.032320022583008
2024-01-01 08:08:00,48.74532637725058,5147.957576788977,1630,20.0,2031.53352560799,237.8568120735828,Low,Priority-Based,Static,19.069652557373047
2024-01-01 08:09:00,54.053431862020034,5429.404803907936,1587,20.0,1897.5378267105284,342.29293226742874,Low,FCFS,Static,19.06920623779297
2024-01-01 08:10:00,56.39589663340104,4991.933377624463,1031,20.0,1863.9365952314945,433.34052161327713,Medium,Priority-Based,Dynamic,19.08143424987793
2024-01-01 08:11:00,61.00464157776914,5139.819316543677,625,20.0,1846.35978795242,301.0627862012193,High,FCFS,Dynamic,19.064130783081055
2024-01-01 08:12:00,44.97912662448808,4734.180618609713,1871,19.959221499863105,1791.8937945745156,256.7354448342997,Low,Priority-Based,Dynamic,19.115129470825195
2024-01-01 08:13:00,64.29002631334808,5177.146516686125,1973,20.0,1909.1375991513596,233.5628759925932,Medium,FCFS,Static,19.099084854125977
2024-01-01 08:14:00,48.87121166720477,5165.337108284258,1820,19.982239317884275,1864.0175226553088,138.81459862688482,Medium,FCFS,Dynamic,19.08673095703125
2024-01-01 08:15:00,55.51549033765421,5411.517672155444,1150,20.0,1842.337124848852,173.37897787774006,Low,Priority-Based,Static,19.05292510986328
2024-01-01 08:16:00,48.24874740331487,4949.140677486611,597,20.0,2117.876373045076,153.28591646599827,Medium,FCFS,Dynamic,19.043859481811523
2024-01-01 08:17:00,40.13821189850181,4784.787420695557,2388,16.797696987427212,2040.344562790464,194.7692201298511,High,FCFS,Static,18.97943878173828
2024-01-01 08:18:00,41.10177284441526,5027.901900826343,959,18.65377909212734,2021.0982934351396,499.021246401034,High,FCFS,Static,18.9393253326416
2024-01-01 08:19:00,46.49735153055582,5702.704851916213,2739,19.52486961225289,2084.9525152477754,457.58099033028,Medium,Round-Robin,Dynamic,18.852596282958984
2024-01-01 08:20:00,54.12694033534218,4790.104062156654,2675,19.453098609039987,1869.333359577028,373.7455961050736,Medium,Round-Robin,Dynamic,18.71686553955078
2024-01-01 08:21:00,43.44595029968533,4951.346918170439,1304,18.535193645727432,2033.2515497378336,404.6132324908696,Medium,FCFS,Dynamic,18.584623336791992
2024-01-01 08:22:00,44.14714927026198,4849.829051252264,2457,19.769124521085907,1945.2156363747035,260.8552274435839,Medium,Priority-Based,Static,18.468345642089844
2024-01-01 08:23:00,39.244703987662405,5163.132620708886,1931,16.866142689423118,2109.9857450241384,443.2561655680109,Medium,Round-Robin,Dynamic,18.33232307434082
2024-01-01 08:24:00,37.554002164504574,4558.753902802472,1475,15.288375812986972,2166.58751008638,357.1105817349175,High,FCFS,Dynamic,18.19660758972168
2024-01-01 08:25:00,49.02742096535156,4560.051843425167,822,20.0,2140.167691466092,247.5895653592765,Medium,Priority-Based,Static,18.059370040893555
2024-01-01 08:26:00,42.68340019701738,4539.539629442115,1131,17.882263828434482,1956.9337332473733,365.4745323614645,High,Priority-Based,Static,17.829816818237305
2024-01-01 08:27:00,45.57119777746909,4248.665390281362,2035,20.0,2264.8566513129863,460.7956901438625,High,Priority-Based,Static,17.68098258972168
2024-01-01 08:28:00,53.99107310764733,4901.321180377579,2856,20.0,2236.943682553865,211.1431864712272,Medium,FCFS,Dynamic,17.566946029663086
2024-01-01 08:29:00,46.87935462161696,4829.248398324234,2848,19.926809851693825,2161.8106740344283,226.45736102216895,Low,Priority-Based,Static,17.521560668945312
2024-01-01 08:30:00,43.74021052298131,4790.487940839511,2079,18.21337462760171,2086.596949827689,209.62210033421437,Low,Priority-Based,Static,17.56974983215332
2024-01-01 08:31:00,47.3952674118302,4990.424974583167,2724,20.0,1948.0988451302176,78.05386063906994,High,FCFS,Static,17.658098220825195
2024-01-01 08:32:00,32.67921726075041,4350.927231346458,1562,15.316161513631052,2200.555888804508,120.89784140729688,High,FCFS,Static,17.76500701904297
2024-01-01 08:33:00,50.10824110092146,5178.965107910587,2210,20.0,2267.223534846545,355.802904311868,Medium,FCFS,Static,17.847150802612305
2024-01-01 08:34:00,37.14887409881855,4588.617351017494,2789,15.32670719200007,2136.9982953245103,405.98633414286695,Low,Round-Robin,Static,17.861783981323242
2024-01-01 08:35:00,36.088120473711015,4351.70535530982,2051,15.671779781834806,2198.1825408212176,347.24241313583747,Medium,FCFS,Dynamic,17.867095947265625
2024-01-01 08:36:00,38.98735598482334,4680.880895982252,2308,18.206158364149577,2131.212542241025,234.30108031317775,Medium,Priority-Based,Dynamic,17.744997024536133
2024-01-01 08:37:00,42.62753993763447,4550.573147732679,2357,18.011333213198352,2235.934412436071,170.20241590830594,Medium,Round-Robin,Static,17.55800437927246
2024-01-01 08:38:00,44.938956629261945,4624.332784007055,787,19.018764417382314,2236.610982562542,491.1766168001582,Medium,Round-Robin,Dynamic,17.345226287841797
2024-01-01 08:39:00,44.828039516643294,4957.988714672979,1944,19.907665570454064,2209.7162966860915,141.30039650376028,Medium,Round-Robin,Static,17.164348602294922
2024-01-01 08:40:00,37.03609794170424,4448.659348862429,1798,16.54905015873992,2376.166500704664,145.21837100666255,Medium,Round-Robin,Dynamic,17.055879592895508
2024-01-01 08:41:00,39.982306663923886,4815.593395109937,2734,17.521245393743023,2278.2559578295977,55.64589910749202,Low,Priority-Based,Static,16.969682693481445
2024-01-01 08:42:00,31.26953104094367,4264.2727274027975,1324,13.727159496762182,2207.08039408024,55.9627132595039,Low,Round-Robin,Static,16.909936904907227
2024-01-01 08:43:00,33.99147991247559,4838.4060151998965,2938,15.602730556602026,2302.5331669294083,448.9596983299188,Medium,Priority-Based,Static,16.806577682495117
2024-01-01 08:44:00,33.07154534616392,4670.792912052913,2543,14.34871269443582,2193.515071620469,332.7626150806113,Medium,Priority-Based,Dynamic,16.627193450927734
2024-01-01 08:45:00,32.92947141481972,4687.519956784131,1509,13.94002593579993,2163.629576137248,467.4908485332391,High,FCFS,Dynamic,16.386077880859375
2024-01-01 08:46:00,35.51667849552622,4570.438690486382,2567,15.408514090091533,2343.3689326439217,439.6130281901046,High,Priority-Based,Static,16.17392349243164
2024-01-01 08:47:00,26.957959607261515,4923.83085115556,993,12.629357465713774,2327.633184862253,157.94567960729913,High,Priority-Based,Static,15.933149337768555
2024-01-01 08:48:00,37.647195796716304,4879.909831591137,711,15.313052610934225,2323.547162768993,388.6079824379031,High,Round-Robin,Static,15.732653617858887
2024-01-01 08:49:00,30.081668410515444,4906.948119780795,2060,13.169730090809,2440.166725180213,254.1021287917405,Low,Round-Robin,Static,15.576333999633789
2024-01-01 08:50:00,29.970131843222283,5168.064020246728,2589,12.693279074476411,2399.624453567485,408.052919746496,Low,Priority-Based,Static,15.433353424072266
2024-01-01 08:51:00,27.82695980438409,4910.084381012013,1877,12.261858300911992,2379.6769679990284,402.27630228663696,Medium,Priority-Based,Static,15.315696716308594
2024-01-01 08:52:00,32.294539944524,4108.672664051586,2095,12.96491899227592,2208.856159193388,65.33871134881976,Medium,Priority-Based,Dynamic,15.138479232788086
2024-01-01 08:53:00,31.959360771085198,4799.94117026049,855,15.791625302181677,2521.08133074162,418.233473839178,Medium,FCFS,Static,14.894437789916992
2024-01-01 08:54:00,28.07001902451479,4494.842718073346,2278,15.275942357015742,2376.423207880855,188.4138275454567,Medium,FCFS,Static,14.65745735168457
2024-01-01 08:55:00,40.15510342608347,4649.702974253769,2011,18.7365238138443,2436.31146455191,449.09872497793793,Low,Priority-Based,Dynamic,14.438211441040039
2024-01-01 08:56:00,37.59726814460899,4682.669708031134,2752,16.341203788216077,2556.381639870709,195.32883714104184,Medium,Priority-Based,Dynamic,14.331555366516113
2024-01-01 08:57:00,32.27953561465348,5073.17076662159,1342,14.674715950302463,2441.869713539138,414.7334227635372,Medium,FCFS,Static,14.335469245910645
2024-01-01 08:58:00,30.03465136518431,4556.718669342853,2542,11.478769902338422,2390.6350889442165,187.63052960909664,Low,FCFS,Static,14.41431999206543
2024-01-01 08:59:00,32.41235489134278,5721.499119780173,1080,13.559802323850963,2381.3627156252983,498.07688476926415,High,Round-Robin,Dynamic,14.48143196105957
2024-01-01 09:00:00,31.82281228747291,4349.6439572982645,1161,13.29364150001904,2515.226458829868,253.3493752827437,High,FCFS,Static,14.533472061157227
2024-01-01 09:01:00,27.299000319434672,4158.245830015231,2535,12.863784561364394,2629.468023439994,81.94716634130589,Low,FCFS,Dynamic,14.506142616271973
2024-01-01 09:02:00,28.92987487005103,4626.629260911834,2074,13.366651531494217,2664.382762374166,450.0733920120704,High,Round-Robin,Dynamic,14.419626235961914
2024-01-01 09:03:00,23.63340153958402,4498.765714807666,1294,10.13564709014885,2474.45064918746,460.5261005878804,Medium,FCFS,Dynamic,14.352787017822266
2024-01-01 09:04:00,20.258370749298635,4936.581268087728,1317,9.694299548846384,2480.08091932804,58.64680606936075,Medium,FCFS,Static,14.25081729888916
2024-01-01 09:05:00,32.325408459293435,4617.9764278140565,716,14.193433860925875,2460.851642508222,52.1434219864898,High,Round-Robin,Static,14.08213996887207
2024-01-01 09:06:00,24.309523426507635,4065.376288737332,967,12.363455552167917,2508.826511760668,61.160046394144295,Low,Round-Robin,Static,13.845415115356445
2024-01-01 09:07:00,30.19763112993189,4524.718160854243,1553,12.02278075205012,2633.022114845071,458.274949927708,High,Priority-Based,Dynamic,13.59809684753418
