Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Prev_Throughput_3,Predicted_Throughput (tasks/sec)
2024-01-01 08:32:00,47.103501494763,2892.009779485888,594,20.0,5268.422962110961,83.31562786885384,2,Priority-Based,Dynamic,8,1,1,13.398797928889408,8.76855666008013,20.0,14.365731
2024-01-01 08:33:00,90.95368103616572,3329.058578131239,2696,20.0,2282.965830076332,329.3933347852426,1,Priority-Based,Dynamic,8,1,1,20.0,13.398797928889408,8.76855666008013,14.511773
2024-01-01 08:34:00,37.31577933683064,3064.3878564364422,2111,19.5065601812454,4767.986830003563,499.92159986724073,2,FCFS,Dynamic,8,1,1,20.0,20.0,13.398797928889408,14.530721
2024-01-01 08:35:00,100.0,3808.8394611915182,1556,20.0,2149.43309952798,452.591636095017,1,FCFS,Dynamic,8,1,1,19.5065601812454,20.0,20.0,14.728746
2024-01-01 08:36:00,54.38017498351191,7185.724245784381,1089,20.0,4338.932600449481,223.04188615051157,2,Priority-Based,Dynamic,8,1,1,20.0,19.5065601812454,20.0,14.89593
2024-01-01 08:37:00,19.246704929341167,2362.95767487985,1054,9.909958769135027,4321.808528855441,165.39620163682014,1,Round-Robin,Dynamic,8,1,1,20.0,20.0,19.5065601812454,15.288455
2024-01-01 08:38:00,35.41605168103557,7010.580406082339,993,13.741159832478258,2021.2009493330104,276.73811266841074,0,Priority-Based,Dynamic,8,1,1,9.909958769135027,20.0,20.0,15.357253
2024-01-01 08:39:00,25.26163495178849,2506.1727910008285,582,9.567456981666854,1805.557311688744,188.89399161758064,1,Round-Robin,Static,8,1,1,13.741159832478258,9.909958769135027,20.0,15.135033
2024-01-01 08:40:00,75.62034714262656,2825.7675285553564,1356,20.0,2369.169978640384,254.5398293391701,1,Round-Robin,Static,8,1,1,9.567456981666854,13.741159832478258,9.909958769135027,14.8762455
2024-01-01 08:41:00,29.840183471882803,2358.608115744896,2893,12.034194876644898,1725.3823963548014,408.3188044213662,0,Round-Robin,Static,8,1,1,20.0,9.567456981666854,13.741159832478258,14.638393
2024-01-01 08:42:00,25.6075396046922,2219.344268975664,1754,9.746722813974351,1650.464752346146,443.483811040993,2,FCFS,Static,8,1,1,12.034194876644898,20.0,9.567456981666854,14.122303
2024-01-01 08:43:00,40.17176090053898,4001.6722037992695,1121,16.748460280632518,2090.787220982193,386.0615152988154,2,Round-Robin,Dynamic,8,1,1,9.746722813974351,12.034194876644898,20.0,14.090266
2024-01-01 08:44:00,28.18057485234596,7650.544625731083,1254,12.864520422862531,4855.632706331585,461.6119034352029,2,FCFS,Static,8,1,1,16.748460280632518,9.746722813974351,12.034194876644898,14.310655
2024-01-01 08:45:00,70.61926655887068,2256.4531861425094,2876,20.0,1668.256919542039,94.92508457239754,1,FCFS,Static,8,1,1,12.864520422862531,16.748460280632518,9.746722813974351,14.509366
2024-01-01 08:46:00,27.07954885726372,3265.3025277537386,1043,11.129215099109516,2510.3231985651187,309.16845631060426,1,Priority-Based,Static,8,1,1,20.0,12.864520422862531,16.748460280632518,14.488712
2024-01-01 08:47:00,38.22257511089822,3562.2066555980564,2239,15.192893453807374,1605.2801607341332,153.86519574636546,0,FCFS,Static,8,1,1,11.129215099109516,20.0,12.864520422862531,14.344222
2024-01-01 08:48:00,10.663751927896676,7277.237423622279,1712,4.801871910019869,1770.20104395922,268.2410624295866,1,FCFS,Static,8,1,1,15.192893453807374,11.129215099109516,20.0,14.064157
2024-01-01 08:49:00,25.25628670841691,3165.6805111462704,549,13.36060724557561,4421.868445512507,344.1202155379553,2,FCFS,Static,8,1,1,4.801871910019869,15.192893453807374,11.129215099109516,14.030462
2024-01-01 08:50:00,30.140882649840364,2478.6669983082293,1170,11.626039459150087,2059.5886939658017,351.3603348964264,2,Priority-Based,Static,8,1,1,13.36060724557561,4.801871910019869,15.192893453807374,14.152364
2024-01-01 08:51:00,73.77251118529566,3597.554450135769,2369,20.0,2046.5237396171644,341.2544394333991,2,Priority-Based,Dynamic,8,1,1,11.626039459150087,13.36060724557561,4.801871910019869,14.202446
2024-01-01 08:52:00,8.03480968641653,3460.180376708095,589,6.204358058036583,2201.7776699548986,97.81793297843586,1,Round-Robin,Static,8,1,1,20.0,11.626039459150087,13.36060724557561,14.30573
2024-01-01 08:53:00,31.30754111607867,7276.52691484548,1555,13.659574133785108,1454.2730947477285,394.1159217490276,1,Round-Robin,Dynamic,8,1,1,6.204358058036583,20.0,11.626039459150087,14.155509
2024-01-01 08:54:00,40.59916965764296,3133.8679952707,1674,19.69178554925413,4485.379634079247,286.3524498107063,2,FCFS,Dynamic,8,1,1,13.659574133785108,6.204358058036583,20.0,14.13749
2024-01-01 08:55:00,13.010283563147166,2824.9868024727543,2413,7.204866467645387,2295.720018141429,212.8391361610525,1,FCFS,Dynamic,8,1,1,19.69178554925413,13.659574133785108,6.204358058036583,14.218385
2024-01-01 08:56:00,42.25927038365888,2686.2598397454767,1714,18.4612051998605,2072.5400063859884,166.29996224704445,1,Priority-Based,Dynamic,8,1,1,7.204866467645387,19.69178554925413,13.659574133785108,14.126681
2024-01-01 08:57:00,45.74403257381711,2461.918431251348,2603,20.0,4912.940051972178,373.6590326423839,2,Priority-Based,Dynamic,8,1,1,18.4612051998605,7.204866467645387,19.69178554925413,14.050963
2024-01-01 08:58:00,22.9050232099394,2817.6621862563848,1953,11.288291548438906,1123.9050007732303,374.5386764671383,0,Priority-Based,Dynamic,8,1,1,20.0,18.4612051998605,7.204866467645387,14.152211
2024-01-01 08:59:00,21.4574181154402,3384.302545296572,2702,11.088515514952144,2135.3498461783443,78.73766530949506,1,Priority-Based,Static,8,1,1,11.288291548438906,20.0,18.4612051998605,13.874511
2024-01-01 09:00:00,21.57337434621409,3044.561131186292,2505,10.562474687921211,1795.1774311964498,176.3647339440273,1,Priority-Based,Static,9,1,1,11.088515514952144,11.288291548438906,20.0,13.897719
2024-01-01 09:01:00,84.69066352804245,1991.3093979579949,823,20.0,2076.012709363094,112.76659240461925,1,Round-Robin,Dynamic,9,1,1,10.562474687921211,11.088515514952144,11.288291548438906,13.878615
2024-01-01 09:02:00,37.72713262310047,2940.464524643809,1681,15.73217649788358,1743.5869752438052,63.49205851116472,0,FCFS,Static,9,1,1,20.0,10.562474687921211,11.088515514952144,13.832497
2024-01-01 09:03:00,23.655958767358698,3468.2908443610586,2843,11.956631064827231,5159.985710083062,149.3606868582859,2,FCFS,Static,9,1,1,15.73217649788358,20.0,10.562474687921211,13.517455
2024-01-01 09:04:00,30.58213762983625,3933.161710358237,2606,13.43493911542537,2017.5597452376464,437.077237600859,0,FCFS,Dynamic,9,1,1,11.956631064827231,15.73217649788358,20.0,13.714059
2024-01-01 09:05:00,38.09909350031721,3078.0915890620718,2256,16.845401828714635,2358.053630903967,464.00299680552735,1,Round-Robin,Dynamic,9,1,1,13.43493911542537,11.956631064827231,15.73217649788358,13.650902
2024-01-01 09:06:00,86.61217938685022,2852.3590603538014,1634,20.0,2395.708743879523,384.9935968335767,0,Priority-Based,Static,9,1,1,16.845401828714635,13.43493911542537,11.956631064827231,13.681623
2024-01-01 09:07:00,90.40054179159156,7331.384638505565,2361,20.0,1928.862579692028,323.2847645796575,1,FCFS,Dynamic,9,1,1,20.0,16.845401828714635,13.43493911542537,13.531606
2024-01-01 09:08:00,22.04397134602594,3925.4916932724886,1965,11.505213038685936,5320.082964923784,443.5276375101,1,Round-Robin,Dynamic,9,1,1,20.0,20.0,16.845401828714635,13.753991
2024-01-01 09:09:00,39.77193051070005,3445.2867861821696,1963,17.67738519832244,1866.7697392012467,444.6225231366945,2,Priority-Based,Dynamic,9,1,1,11.505213038685936,20.0,20.0,14.062308
2024-01-01 09:10:00,28.00171694689941,2642.631054675927,2217,12.151701127045111,1580.9216573534227,369.165709302708,1,FCFS,Dynamic,9,1,1,17.67738519832244,11.505213038685936,20.0,14.446044
2024-01-01 09:11:00,41.81156253962749,2292.6916140401463,2062,15.608402013351192,2144.653207997424,460.9928954174149,1,Priority-Based,Dynamic,9,1,1,12.151701127045111,17.67738519832244,11.505213038685936,14.466703
2024-01-01 09:12:00,78.36640795462652,2033.8895274333784,2494,20.0,1760.7504840023084,52.46451681619549,1,Priority-Based,Static,9,1,1,15.608402013351192,12.151701127045111,17.67738519832244,14.433484
2024-01-01 09:13:00,51.30094820516328,6864.193219900582,2555,20.0,1744.5609449530436,360.75931816085625,0,FCFS,Static,9,1,1,20.0,15.608402013351192,12.151701127045111,14.375126
2024-01-01 09:14:00,85.99725864958381,6056.6509969578265,1099,20.0,2073.0722946292763,299.83957217922176,1,Priority-Based,Static,9,1,1,20.0,20.0,15.608402013351192,14.191627
2024-01-01 09:15:00,9.196050975347958,7564.740585592645,1592,5.618552491582178,2099.9579400571,449.7324777099898,0,Priority-Based,Static,9,1,1,20.0,20.0,20.0,14.37521
2024-01-01 09:16:00,35.16831280579345,6028.042990846215,2145,16.74410062446352,5341.438887773465,469.2998603705423,0,Priority-Based,Dynamic,9,1,1,5.618552491582178,20.0,20.0,14.448769
2024-01-01 09:17:00,17.98445942131935,2724.4634764432776,1159,9.74348031460514,4897.567828013373,454.42767764589394,2,FCFS,Dynamic,9,1,1,16.74410062446352,5.618552491582178,20.0,14.46159
2024-01-01 09:18:00,76.86151331035025,6534.297806270685,2318,20.0,1962.1874684005609,479.9117675784029,1,Round-Robin,Static,9,1,1,9.74348031460514,16.74410062446352,5.618552491582178,14.535531
2024-01-01 09:19:00,29.06239651915608,2673.753306243849,1559,13.54429511865946,2101.1008044510927,496.3917816849202,2,FCFS,Static,9,1,1,20.0,9.74348031460514,16.74410062446352,14.522161
2024-01-01 09:20:00,23.23576097583177,3155.903242976536,1749,9.894457636152527,1541.9400984075746,406.5431540187207,1,Round-Robin,Static,9,1,1,13.54429511865946,20.0,9.74348031460514,14.553296
2024-01-01 09:21:00,84.66416987437923,2332.3535392894187,2345,20.0,5174.262710289352,306.6433910478547,2,FCFS,Static,9,1,1,9.894457636152527,13.54429511865946,20.0,14.474996
2024-01-01 09:22:00,83.08830369028203,2487.113192549144,2481,20.0,1982.534950171242,430.25568290631526,1,FCFS,Static,9,1,1,20.0,9.894457636152527,13.54429511865946,14.612403
2024-01-01 09:23:00,26.17165709836729,6717.228778752512,534,12.765481854366373,5323.735834246707,268.8474264668313,0,Round-Robin,Dynamic,9,1,1,20.0,20.0,9.894457636152527,14.514468
2024-01-01 09:24:00,32.95702053479142,2304.666982264985,2643,14.293714273008268,1599.2028621483498,164.58873224290295,1,FCFS,Dynamic,9,1,1,12.765481854366373,20.0,20.0,14.336876
2024-01-01 09:25:00,37.39743944000925,6330.038400880936,2526,17.671516188334497,4356.8126764578365,341.5590861201387,2,FCFS,Dynamic,9,1,1,14.293714273008268,12.765481854366373,20.0,14.316292
2024-01-01 09:26:00,35.65569181970578,3306.071313554789,2112,15.563887065422191,2191.0749417159677,142.98315821460358,1,FCFS,Static,9,1,1,17.671516188334497,14.293714273008268,12.765481854366373,14.537393
2024-01-01 09:27:00,41.192570925746345,3977.314629231567,2755,18.072072533768512,2148.7300530451107,85.56501302805802,2,FCFS,Static,9,1,1,15.563887065422191,17.671516188334497,14.293714273008268,14.522029
2024-01-01 09:28:00,0.0,3286.7435938718745,1939,2.0,1897.894241449282,182.1935897814789,0,Round-Robin,Dynamic,9,1,1,18.072072533768512,15.563887065422191,17.671516188334497,14.711623
2024-01-01 09:29:00,90.75737612853536,3333.2535429085465,2378,20.0,1836.046687087896,471.5607997225096,1,FCFS,Static,9,1,1,2.0,18.072072533768512,15.563887065422191,14.50898
2024-01-01 09:30:00,75.35946161302385,3181.172289099524,797,20.0,2373.9790171176896,133.62609388175662,1,FCFS,Static,9,1,1,20.0,2.0,18.072072533768512,14.404635
2024-01-01 09:31:00,23.476955936489308,3067.4660048961987,810,10.97589623624635,1796.4654960386893,257.0225503621532,2,Round-Robin,Static,9,1,1,20.0,20.0,2.0,14.214034
2024-01-01 09:32:00,25.78375637236945,3068.7935787982524,1266,11.718353019328337,5296.224151878971,474.57817777762233,1,FCFS,Dynamic,9,1,1,10.97589623624635,20.0,20.0,14.29421
2024-01-01 09:33:00,31.082147706123084,2553.148956103403,2953,12.445342779206715,2009.1207218428196,260.6262993235453,2,Round-Robin,Dynamic,9,1,1,11.718353019328337,10.97589623624635,20.0,14.376296
2024-01-01 09:34:00,27.574239370743506,2836.0969832374035,1149,14.19367762382318,5124.200336819807,471.5362427140964,1,FCFS,Static,9,1,1,12.445342779206715,11.718353019328337,10.97589623624635,14.472538
2024-01-01 09:35:00,35.08371447119146,2608.8056108887213,1469,15.460079357905258,2099.213612014697,446.6713953997093,1,Priority-Based,Static,9,1,1,14.19367762382318,12.445342779206715,11.718353019328337,14.240804
2024-01-01 09:36:00,38.86174000809284,3416.996333513719,1535,15.183229488199787,2211.97414555171,424.8613799294935,1,FCFS,Static,9,1,1,15.460079357905258,14.19367762382318,12.445342779206715,13.972859
2024-01-01 09:37:00,17.028007103268955,2202.3880848464687,2830,9.746313417079213,2400.282729522072,149.95564662079056,0,Round-Robin,Dynamic,9,1,1,15.183229488199787,15.460079357905258,14.19367762382318,13.877297
2024-01-01 09:38:00,82.74777239226303,7014.935833649596,2764,20.0,2137.1354954299995,194.9802791284788,1,FCFS,Static,9,1,1,9.746313417079213,15.183229488199787,15.460079357905258,13.570751
2024-01-01 09:39:00,100.0,3206.702967728448,2508,20.0,1800.2507007960205,119.70163005418888,2,Round-Robin,Static,9,1,1,20.0,9.746313417079213,15.183229488199787,13.664856
2024-01-01 09:40:00,78.9269047401381,2725.437509281266,1322,20.0,1535.293085025616,362.2920806040886,1,Priority-Based,Static,9,1,1,20.0,20.0,9.746313417079213,14.000184
2024-01-01 09:41:00,25.858255240170838,2784.1092413029032,2826,11.289735404719387,1880.155668344535,86.04141889573445,2,Round-Robin,Dynamic,9,1,1,20.0,20.0,20.0,14.22397
2024-01-01 09:42:00,23.911870976157,6831.153424307186,772,11.003522472977023,4631.665051544689,433.773809673877,1,Priority-Based,Dynamic,9,1,1,11.289735404719387,20.0,20.0,14.584557
2024-01-01 09:43:00,16.372812925939186,3415.331795156081,651,8.494003404562243,1941.8731950615204,419.7887241550873,0,Priority-Based,Static,9,1,1,11.003522472977023,11.289735404719387,20.0,14.722475
2024-01-01 09:44:00,13.65970092222564,2579.3419789592704,1761,7.196175436565931,4870.236513671044,474.436148942673,0,Priority-Based,Static,9,1,1,8.494003404562243,11.003522472977023,11.289735404719387,14.374501
2024-01-01 09:45:00,35.86177920913168,3132.0998468791104,2059,14.128664915143643,2341.774113782229,424.7961254471773,2,Round-Robin,Static,9,1,1,7.196175436565931,8.494003404562243,11.003522472977023,13.868642
2024-01-01 09:46:00,89.05471832468673,2876.486754769304,2184,20.0,2224.3241283942,495.16107270480734,2,FCFS,Static,9,1,1,14.128664915143643,7.196175436565931,8.494003404562243,13.736816
2024-01-01 09:47:00,38.09438852807755,7127.750630331499,1505,16.688014951941202,2286.1500906757865,54.94910857959447,1,Round-Robin,Dynamic,9,1,1,20.0,14.128664915143643,7.196175436565931,13.760124
2024-01-01 09:48:00,30.439379674542568,2555.356155478992,1043,11.516703147058896,2373.52442374947,128.608207364674,2,Round-Robin,Dynamic,9,1,1,16.688014951941202,20.0,14.128664915143643,13.834808
2024-01-01 09:49:00,69.9464640326614,2926.61236633528,1139,20.0,2914.255006489338,107.8607913492326,2,Round-Robin,Static,9,1,1,11.516703147058896,16.688014951941202,20.0,14.129234
2024-01-01 09:50:00,29.88638610191025,2792.224786049598,2690,13.409222649718531,4970.49873750516,185.83596861932895,1,FCFS,Dynamic,9,1,1,20.0,11.516703147058896,16.688014951941202,14.482342
2024-01-01 09:51:00,100.0,2919.944257266221,2795,20.0,5044.059489838216,61.68186700745876,2,Priority-Based,Static,9,1,1,13.409222649718531,20.0,11.516703147058896,14.492599
2024-01-01 09:52:00,30.9932510049032,6266.814308558663,1840,11.77981939989244,2142.6241316131423,416.6315640169032,2,FCFS,Static,9,1,1,20.0,13.409222649718531,20.0,14.670337
2024-01-01 09:53:00,51.823324859333816,2389.0954372245137,1470,20.0,2422.607926989279,289.0213457485541,0,Round-Robin,Dynamic,9,1,1,11.77981939989244,20.0,13.409222649718531,14.892033
2024-01-01 09:54:00,35.15671109825311,3583.740155149,1081,15.796691362018054,1630.1895778821122,332.3457483291846,0,FCFS,Static,9,1,1,20.0,11.77981939989244,20.0,14.664159
2024-01-01 09:55:00,25.84204530742196,2778.211541047475,2281,11.713525912672118,1617.863546300942,135.3628562039136,2,Priority-Based,Dynamic,9,1,1,15.796691362018054,20.0,11.77981939989244,14.340865
2024-01-01 09:56:00,35.25732210107362,3919.5673563659648,2505,16.719564112721585,2351.283403585063,339.00756283739605,2,FCFS,Dynamic,9,1,1,11.713525912672118,15.796691362018054,20.0,14.455518
2024-01-01 09:57:00,82.15057265890137,7635.325816108952,2927,20.0,5293.809466695507,70.0419185568255,2,Round-Robin,Static,9,1,1,16.719564112721585,11.713525912672118,15.796691362018054,14.7268715
2024-01-01 09:58:00,77.31455052407159,2819.345604952372,1125,20.0,2124.306448237188,280.5040184434214,2,Round-Robin,Dynamic,9,1,1,20.0,16.719564112721585,11.713525912672118,15.058633
2024-01-01 09:59:00,35.6673715262422,1887.094576536952,931,14.68599004191815,2545.119173348064,89.49618547180683,1,Priority-Based,Static,9,1,1,20.0,20.0,16.719564112721585,15.272104
2024-01-01 10:00:00,35.00496438215072,7128.855943139225,1111,14.768241387847263,2205.214224882946,258.33739727897955,2,Round-Robin,Static,10,1,1,14.68599004191815,20.0,20.0,15.194975
2024-01-01 10:01:00,37.34002266255269,3237.8985341412117,2522,17.072515476412384,1888.571122919729,120.63417800106336,0,Priority-Based,Static,10,1,1,14.768241387847263,14.68599004191815,20.0,15.42113
2024-01-01 10:02:00,37.06194700514362,3097.5658570868977,1194,16.232535495678803,2107.984082226398,105.69525652527192,0,FCFS,Dynamic,10,1,1,17.072515476412384,14.768241387847263,14.68599004191815,15.139637
2024-01-01 10:03:00,100.0,3116.958358471227,1115,20.0,2116.734783067532,439.6667701855334,1,Round-Robin,Dynamic,10,1,1,16.232535495678803,17.072515476412384,14.768241387847263,14.655971
2024-01-01 10:04:00,20.696720123833213,3091.761715533436,1686,9.210873441358366,2315.65528314759,220.50341521007607,0,Round-Robin,Dynamic,10,1,1,20.0,16.232535495678803,17.072515476412384,14.587418
2024-01-01 10:05:00,38.6568749362899,6560.542780707294,538,19.040913075518937,2386.007401295513,411.37349403602445,0,FCFS,Dynamic,10,1,1,9.210873441358366,20.0,16.232535495678803,14.317835
2024-01-01 10:06:00,28.073634949921168,7399.510669170379,1767,11.41774546120394,1964.6953125986504,431.8365211704248,2,Priority-Based,Dynamic,10,1,1,19.040913075518937,9.210873441358366,20.0,14.121984
2024-01-01 10:07:00,22.18997754002693,2782.2689271392705,1590,8.967760058266315,2418.0070791861253,253.46389468750385,0,Priority-Based,Dynamic,10,1,1,11.41774546120394,19.040913075518937,9.210873441358366,14.330701
2024-01-01 10:08:00,18.175403995145597,2573.013227518893,1232,7.368147139239977,1637.1750577850687,368.4387005559215,0,FCFS,Dynamic,10,1,1,8.967760058266315,11.41774546120394,19.040913075518937,14.149463
2024-01-01 10:09:00,22.19615374722164,3356.189007407943,963,9.025250988728274,2263.824086938361,288.6519783200359,1,Priority-Based,Dynamic,10,1,1,7.368147139239977,8.967760058266315,11.41774546120394,13.800256
2024-01-01 10:10:00,20.53577029456947,1000.0,771,9.708987238434975,2428.573096363225,403.0265107550161,0,Round-Robin,Dynamic,10,1,1,9.025250988728274,7.368147139239977,8.967760058266315,13.503834
2024-01-01 10:11:00,57.362750689350825,2935.2002625338505,628,20.0,5075.958993170544,366.4655671925693,2,Priority-Based,Static,10,1,1,9.708987238434975,9.025250988728274,7.368147139239977,12.857746
2024-01-01 10:12:00,31.1422905526422,6807.307003328291,1420,14.269949868252985,1476.363762491675,137.54438470869383,1,FCFS,Static,10,1,1,20.0,9.708987238434975,9.025250988728274,12.798185
2024-01-01 10:13:00,31.617718495575215,6700.74127186633,936,13.68422501462237,1871.3812490937385,266.1405771089253,1,Priority-Based,Static,10,1,1,14.269949868252985,20.0,9.708987238434975,12.911225
2024-01-01 10:14:00,22.863457815547623,3285.6577640957253,2015,9.933553710173326,2182.591853320432,207.47323828672685,2,Priority-Based,Static,10,1,1,13.68422501462237,14.269949868252985,20.0,13.25636
2024-01-01 10:15:00,33.19791287939661,3958.6022834816313,2611,14.394127052288477,1662.67500375169,474.0477408736194,2,Priority-Based,Dynamic,10,1,1,9.933553710173326,13.68422501462237,14.269949868252985,13.708504
2024-01-01 10:16:00,34.75604639659415,2744.996652790779,1975,14.91391606564432,1998.242608968998,321.72924426182453,2,Priority-Based,Static,10,1,1,14.394127052288477,9.933553710173326,13.68422501462237,14.046641
2024-01-01 10:17:00,38.5352143429745,7213.568232697281,1326,16.060941244209832,2439.8373776684743,152.9650839954767,2,FCFS,Static,10,1,1,14.91391606564432,14.394127052288477,9.933553710173326,14.184883
2024-01-01 10:18:00,27.81474248949944,5958.7354073875285,595,14.38942200880648,5044.824196212951,367.3071170822232,2,Priority-Based,Static,10,1,1,16.060941244209832,14.91391606564432,14.394127052288477,14.498264
2024-01-01 10:19:00,27.58401195659039,2080.079388359891,2322,9.481399498205692,2359.53828178431,80.92065869618168,1,Round-Robin,Dynamic,10,1,1,14.38942200880648,16.060941244209832,14.91391606564432,14.775438
2024-01-01 10:20:00,54.836511570608685,3163.083664822808,2487,20.0,2337.929630938534,149.89409841028709,2,Round-Robin,Dynamic,10,1,1,9.481399498205692,14.38942200880648,16.060941244209832,14.727819
2024-01-01 10:21:00,21.187933131798356,2631.3739378739865,1468,9.10866237679525,1811.1934310082388,389.7765200548935,1,Priority-Based,Static,10,1,1,20.0,9.481399498205692,14.38942200880648,14.835189
2024-01-01 10:22:00,78.77796298124746,7553.470240573463,1721,20.0,2056.891309420344,473.0207084799203,2,Priority-Based,Static,10,1,1,9.10866237679525,20.0,9.481399498205692,14.6274605
2024-01-01 10:23:00,52.64692003206581,2775.365026647374,2175,20.0,5175.2114093610135,493.8810170203735,2,Priority-Based,Dynamic,10,1,1,20.0,9.10866237679525,20.0,14.843081
2024-01-01 10:24:00,33.19689339761955,3567.902279039699,2856,14.449828048817654,2301.1992787536547,232.0903654641117,2,FCFS,Static,10,1,1,20.0,20.0,9.10866237679525,14.953688
2024-01-01 10:25:00,31.492608646299374,7304.850885888487,2630,15.099526239230425,4880.3533712473445,167.21601864919268,0,Priority-Based,Dynamic,10,1,1,14.449828048817654,20.0,20.0,15.066548
2024-01-01 10:26:00,27.454896093077487,2914.791742881243,2571,12.43348583162884,1795.0160354815443,119.64310774431338,2,Round-Robin,Static,10,1,1,15.099526239230425,14.449828048817654,20.0,14.940052
2024-01-01 10:27:00,29.44657922528051,2825.562854255392,2023,11.985589604004794,1976.8464992383,419.2833571182285,2,Priority-Based,Dynamic,10,1,1,12.43348583162884,15.099526239230425,14.449828048817654,15.02284
2024-01-01 10:28:00,32.698961391064685,2768.1919279465505,2392,14.559288828814394,4912.132635024625,487.1639035232938,1,FCFS,Dynamic,10,1,1,11.985589604004794,12.43348583162884,15.099526239230425,15.067747
2024-01-01 10:29:00,35.459083438479404,3031.234032884245,1124,14.02281111906636,1294.4039867895613,467.17106976481085,2,FCFS,Static,10,1,1,14.559288828814394,11.985589604004794,12.43348583162884,14.80622
2024-01-01 10:30:00,31.39216191107908,6557.190414933007,2569,12.14670996109118,1971.7561211034104,62.9779706255037,1,Round-Robin,Static,10,1,1,14.02281111906636,14.559288828814394,11.985589604004794,14.729766
2024-01-01 10:31:00,39.50779164941241,3090.982961832153,2906,17.55011232851301,2209.393073778679,338.9072654246025,2,FCFS,Static,10,1,1,12.14670996109118,14.02281111906636,14.559288828814394,14.606598
2024-01-01 10:32:00,35.058423365385565,2530.679372108019,2468,15.613339177741,2070.9396738622345,63.79206259751005,0,FCFS,Static,10,1,1,17.55011232851301,12.14670996109118,14.02281111906636,14.665689
2024-01-01 10:33:00,41.02031136827796,3532.725956971507,1749,16.097355776217398,2060.071844016153,135.55319597795778,1,FCFS,Static,10,1,1,15.613339177741,17.55011232851301,12.14670996109118,14.288006
2024-01-01 10:34:00,28.750207865438277,2788.7703462675104,2101,14.863191280580628,4632.061414485589,356.05233464468904,1,Priority-Based,Dynamic,10,1,1,16.097355776217398,15.613339177741,17.55011232851301,14.142162
2024-01-01 10:35:00,27.594584228047125,7017.580646526105,1985,13.367127072706028,5242.310609387513,104.97828380103267,1,Priority-Based,Dynamic,10,1,1,14.863191280580628,16.097355776217398,15.613339177741,14.101714
2024-01-01 10:36:00,36.62385525739186,4158.090003958926,2938,18.43770917486593,2087.370743655677,157.66769972785863,2,Priority-Based,Dynamic,10,1,1,13.367127072706028,14.863191280580628,16.097355776217398,14.167187
2024-01-01 10:37:00,38.78785032586885,2285.524482960392,1839,15.441881427859895,2309.2282522551936,425.44597786093885,0,Priority-Based,Dynamic,10,1,1,18.43770917486593,13.367127072706028,14.863191280580628,14.406654
2024-01-01 10:38:00,49.2680295777996,6807.605522997539,2437,20.0,2429.7261618415528,389.0160848662322,1,FCFS,Static,10,1,1,15.441881427859895,18.43770917486593,13.367127072706028,14.1987915
2024-01-01 10:39:00,16.317520450144713,2595.8554519106774,1846,7.371301777835085,1993.080784044511,405.6417205723607,2,FCFS,Static,10,1,1,20.0,15.441881427859895,18.43770917486593,14.290203
2024-01-01 10:40:00,28.29069711314587,2909.927544339651,908,11.696050127470867,2259.139931193951,324.654352488127,2,Priority-Based,Static,10,1,1,7.371301777835085,20.0,15.441881427859895,14.542316
2024-01-01 10:41:00,21.42705088342065,3537.849802441211,2121,8.859150484769584,2035.740312860706,474.3101884558408,0,Priority-Based,Static,10,1,1,11.696050127470867,7.371301777835085,20.0,14.777799
2024-01-01 10:42:00,35.67713596551379,3635.8600915267457,975,14.331606796438322,1924.768589158216,132.64882536934783,1,Round-Robin,Static,10,1,1,8.859150484769584,11.696050127470867,7.371301777835085,14.398614
2024-01-01 10:43:00,30.58740092398544,3282.700857140045,1168,13.360054852978838,2054.1381489974337,206.40979549902636,1,FCFS,Dynamic,10,1,1,14.331606796438322,8.859150484769584,11.696050127470867,14.102093
2024-01-01 10:44:00,6.522260603268848,3081.8942343513204,2954,5.569029013746923,2542.9829059998337,113.92244900191577,0,Priority-Based,Dynamic,10,1,1,13.360054852978838,14.331606796438322,8.859150484769584,13.822451
2024-01-01 10:45:00,34.879396150388416,2217.5579199854506,1707,14.21567287553995,1818.6351337213544,109.74768500545387,2,Priority-Based,Static,10,1,1,5.569029013746923,13.360054852978838,14.331606796438322,13.383802
2024-01-01 10:46:00,10.651564887096663,3610.864566884203,1398,6.456085714912413,5086.441255220195,98.43606485253876,1,FCFS,Static,10,1,1,14.21567287553995,5.569029013746923,13.360054852978838,13.386311
2024-01-01 10:47:00,31.009132903893725,2903.244777601048,2198,13.993936946588915,2565.7292637763244,70.09431297246269,2,Round-Robin,Static,10,1,1,6.456085714912413,14.21567287553995,5.569029013746923,13.2256565
2024-01-01 10:48:00,38.483855959827984,3195.2991534340395,1271,15.554495870457686,1647.022615522567,383.3386040147571,2,Round-Robin,Static,10,1,1,13.993936946588915,6.456085714912413,14.21567287553995,13.327085
2024-01-01 10:49:00,20.678352988524573,2499.6964104536414,1349,7.973545691435451,1388.8004656973303,283.08419836163586,2,Priority-Based,Dynamic,10,1,1,15.554495870457686,13.993936946588915,6.456085714912413,13.454956
